_id,timestamp,currency,max,min,mean,max_min,corr_btc,norm_vol,fd,insert_timestamp
68163319b3ebde7f9841ee8c,2025-05-02 16:14:07,USD/INR,84.5888,84.5539,84.56805277777778,0.03490000000000748,-1.0000000000000002,0.14690236660058809,0.5606214116852415,2025-05-03T15:15:37.314660
68163319b3ebde7f9841ee8d,2025-05-02 16:20:07,USD/INR,84.6078,84.5607,84.58734568245124,0.047100000000000364,0.0006352272794501,0.19820983782215748,0.729483282674772,2025-05-03T15:15:37.314663
68163319b3ebde7f9841ee8e,2025-05-02 16:26:07,USD/INR,84.5858,84.5573,84.57276535626539,0.028500000000008185,0.0006352272794501,0.11995656604905339,0.6291793313069909,2025-05-03T15:15:37.314665
68163319b3ebde7f9841ee8f,2025-05-02 16:32:07,USD/INR,84.5899,84.553,84.56994134615385,0.03690000000000282,0.0006352272794501,0.1553173717935907,0.32691658223573117,2025-05-03T15:15:37.314669
68163319b3ebde7f9841ee90,2025-05-02 16:38:07,USD/INR,84.5733,84.5487,84.55907325905292,0.024600000000006617,0.0006352272794501,0.10355822280111544,0.24316109422492402,2025-05-03T15:15:37.314672
68163319b3ebde7f9841ee91,2025-05-02 16:44:07,USD/INR,84.5701,84.5493,84.55739113573408,0.020799999999994156,0.0006352272794501,0.08756316604036225,0.20128335021952043,2025-05-03T15:15:37.314674
68163319b3ebde7f9841ee92,2025-05-02 16:50:07,USD/INR,84.5855,84.5371,84.55633585434174,0.04840000000000089,0.0006352272794501,0.20375529462631606,0.25396825396825395,2025-05-03T15:15:37.314677
68163319b3ebde7f9841ee93,2025-05-02 16:56:07,USD/INR,84.5912,84.5565,84.57251000000001,0.03470000000000084,0.0006352272794501,0.14605282140473408,0.5997973657548126,2025-05-03T15:15:37.314680
68163319b3ebde7f9841ee94,2025-05-02 17:02:07,USD/INR,84.599,84.5619,84.58129395604395,0.03710000000000946,1.0,0.15613824047862004,0.7136102668017562,2025-05-03T15:15:37.314682
68163319b3ebde7f9841ee95,2025-05-02 17:08:07,USD/INR,84.5963,84.5645,84.58196203208556,0.03180000000000405,,0.13383172046632502,0.6433637284701115,2025-05-03T15:15:37.314685
68163319b3ebde7f9841ee96,2025-05-02 17:14:07,USD/INR,84.5987,84.5639,84.5834368115942,0.03479999999998995,,0.14645480087203616,0.40459304289091524,2025-05-03T15:15:37.314688
68163319b3ebde7f9841ee97,2025-05-02 17:20:07,USD/INR,84.6013,84.5419,84.57470988700565,0.05939999999999657,,0.2500089893536842,0.46335697399527187,2025-05-03T15:15:37.314691
68163319b3ebde7f9841ee98,2025-05-02 17:26:07,USD/INR,84.5723,84.5322,84.54995247252748,0.04009999999999536,,0.16882653265219544,0.35494765281999324,2025-05-03T15:15:37.314693
68163319b3ebde7f9841ee99,2025-05-02 17:32:07,USD/INR,84.5659,84.5204,84.5420411111111,0.04550000000000409,,0.19157920381444138,0.6160081053698075,2025-05-03T15:15:37.314696
68163319b3ebde7f9841ee9a,2025-05-02 17:38:07,USD/INR,84.5833,84.5314,84.56065786516854,0.05189999999998918,,0.21847849779996037,0.6285038838230328,2025-05-03T15:15:37.314698
68163319b3ebde7f9841ee9b,2025-05-02 17:44:07,USD/INR,84.5775,84.5384,84.5591782967033,0.0391000000000048,,0.16459843421879633,0.5717662951705504,2025-05-03T15:15:37.314701
68163319b3ebde7f9841ee9c,2025-05-02 17:50:07,USD/INR,84.5786,84.5391,84.5538537815126,0.039499999999989654,,0.1662927767780515,0.46099290780141844,2025-05-03T15:15:37.314704
68163319b3ebde7f9841ee9d,2025-05-02 17:56:07,USD/INR,84.5954,84.5514,84.57514401114206,0.04399999999999693,,0.18519089337612507,0.596757852077001,2025-05-03T15:15:37.314706
68163319b3ebde7f9841ee9e,2025-05-02 18:02:07,USD/INR,84.5984,84.5591,84.5805269541779,0.039299999999997226,,0.1653986117527755,0.41675109760216145,2025-05-03T15:15:37.314709
68163319b3ebde7f9841ee9f,2025-05-02 18:08:07,USD/INR,84.5784,84.5474,84.56445229110513,0.03100000000000591,,0.13049189852113074,0.2840256670043904,2025-05-03T15:15:37.314712
68163319b3ebde7f9841eea0,2025-05-02 18:14:07,USD/INR,84.5874,84.5616,84.5687375366569,0.02580000000000382,,0.10859743179794126,0.21783181357649442,2025-05-03T15:15:37.314715
68163319b3ebde7f9841eea1,2025-05-02 18:20:07,USD/INR,84.5873,84.5631,84.57131899441342,0.024199999999993338,,0.10185959808464243,0.13812901046943601,2025-05-03T15:15:37.314717
68163319b3ebde7f9841eea2,2025-05-02 18:26:07,USD/INR,84.5863,84.5586,84.56548901408449,0.02769999999999584,,0.11659939599541774,0.18372171563660925,2025-05-03T15:15:37.314720
68163319b3ebde7f9841eea3,2025-05-02 18:32:07,USD/INR,84.6042,84.5606,84.57640218579236,0.043600000000012074,,0.1835046099099414,0.19858156028368795,2025-05-03T15:15:37.314722
68163319b3ebde7f9841eea4,2025-05-02 18:38:07,USD/INR,84.6076,84.5744,84.59234704225352,0.03320000000000789,,0.13970652977396938,0.32455251604187774,2025-05-03T15:15:37.314725
68163319b3ebde7f9841eea5,2025-05-02 18:44:07,USD/INR,84.606,84.5888,84.59340223463686,0.017199999999988336,,0.07237717886787415,0.09050996285038838,2025-05-03T15:15:37.314727
68163319b3ebde7f9841eea6,2025-05-02 14:50:07,USD/JPY,144.136,143.996,144.05449444444446,0.13999999999998636,0.9999999999999858,1.0,0.0,2025-05-03T15:15:37.636830
68163319b3ebde7f9841eea7,2025-05-02 14:56:07,USD/JPY,144.061,143.919,144.00495277777776,0.1419999999999959,0.5171556412163391,1.0,1.0,2025-05-03T15:15:37.636839
68163319b3ebde7f9841eea8,2025-05-02 15:02:07,USD/JPY,144.213,144.005,144.09645682451253,0.2079999999999984,-0.99999999999974,1.0,0.9479048697621744,2025-05-03T15:15:37.636842
68163319b3ebde7f9841eea9,2025-05-02 15:08:07,USD/JPY,144.24,144.092,144.1591301939058,0.14799999999999613,-0.99999999999974,0.7112291192666302,0.7451868629671574,2025-05-03T15:15:37.636845
68163319b3ebde7f9841eeaa,2025-05-02 15:14:07,USD/JPY,144.241,144.109,144.1788050139276,0.132000000000005,-0.99999999999974,0.6342529219920552,0.8912797281993206,2025-05-03T15:15:37.636848
68163319b3ebde7f9841eeab,2025-05-02 15:20:07,USD/JPY,144.39,144.198,144.30294182825486,0.19199999999997885,-0.99999999999974,0.9217560799983635,1.0,2025-05-03T15:15:37.636851
68163319b3ebde7f9841eeac,2025-05-02 15:26:07,USD/JPY,144.428,144.327,144.37162011173186,0.10099999999999909,,0.48465144380164454,0.8945054945054945,2025-05-03T15:15:37.636853
68163319b3ebde7f9841eead,2025-05-02 15:32:07,USD/JPY,144.461,144.36,144.39558055555557,0.10099999999999909,,0.48457102261667057,0.8857142857142857,2025-05-03T15:15:37.636856
68163319b3ebde7f9841eeae,2025-05-02 15:38:07,USD/JPY,144.461,144.378,144.41983008356544,0.08300000000002683,,0.3981449667344484,0.7648351648351648,2025-05-03T15:15:37.636869
68163319b3ebde7f9841eeaf,2025-05-02 15:44:07,USD/JPY,144.602,144.438,144.48721944444446,0.1640000000000157,,0.786329160956748,0.8791208791208791,2025-05-03T15:15:37.636872
68163319b3ebde7f9841eeb0,2025-05-02 15:50:07,USD/JPY,144.622,144.523,144.5685388888889,0.09900000000001796,,0.4744073074555767,0.7802197802197802,2025-05-03T15:15:37.636875
68163319b3ebde7f9841eeb1,2025-05-02 15:56:07,USD/JPY,144.638,144.515,144.56023955431755,0.12300000000001887,,0.5894489784241825,1.0,2025-05-03T15:15:37.636878
68163319b3ebde7f9841eeb2,2025-05-02 16:02:07,USD/JPY,144.787,144.583,144.6772666666667,0.20400000000000773,,0.9768319126595464,1.0,2025-05-03T15:15:37.636880
68163319b3ebde7f9841eeb3,2025-05-02 16:08:07,USD/JPY,144.68,144.487,144.56896944444443,0.19300000000001205,1.0,0.924851895484312,0.6668715427166564,2025-05-03T15:15:37.636883
68163319b3ebde7f9841eeb4,2025-05-02 16:14:07,USD/JPY,144.622,144.492,144.54580779944288,0.13000000000002387,1.0,0.6230570563505798,0.5242778119237861,2025-05-03T15:15:37.636886
68163319b3ebde7f9841eeb5,2025-05-02 16:20:07,USD/JPY,144.632,144.513,144.58790555555555,0.11899999999999977,-0.1616120964648707,0.5701707864230351,0.43700061462815,2025-05-03T15:15:37.636889
68163319b3ebde7f9841eeb6,2025-05-02 16:26:07,USD/JPY,144.58,144.5,144.5544930362117,0.0800000000000125,-0.1616120964648707,0.3833966900592961,0.48063921327596804,2025-05-03T15:15:37.636891
68163319b3ebde7f9841eeb7,2025-05-02 16:32:07,USD/JPY,144.635,144.559,144.59697500000001,0.0759999999999934,-0.1616120964648707,0.36411984728661284,0.47019053472649047,2025-05-03T15:15:37.636894
68163319b3ebde7f9841eeb8,2025-05-02 16:38:07,USD/JPY,144.654,144.593,144.61471030640666,0.06100000000000705,-0.1616120964648707,0.2922182464008264,0.36877688998156116,2025-05-03T15:15:37.636897
68163319b3ebde7f9841eeb9,2025-05-02 16:44:07,USD/JPY,144.698,144.56,144.62761111111112,0.13800000000000523,-0.1616120964648707,0.6610249329099744,0.4406883835279656,2025-05-03T15:15:37.636900
68163319b3ebde7f9841eeba,2025-05-02 16:50:07,USD/JPY,144.719,144.634,144.67548467966571,0.08500000000000796,0.1235946657763883,0.4070183101778893,0.37676705593116167,2025-05-03T15:15:37.636903
68163319b3ebde7f9841eebb,2025-05-02 16:56:07,USD/JPY,144.708,144.64,144.6834138888889,0.06800000000001205,0.092527878675053,0.3255968032035038,0.4240934234787953,2025-05-03T15:15:37.636905
68163319b3ebde7f9841eebc,2025-05-02 17:02:07,USD/JPY,144.745,144.68,144.7162701949861,0.06499999999999773,-0.6295569792351784,0.31116157635203534,0.4665027658266749,2025-05-03T15:15:37.636909
68163319b3ebde7f9841eebd,2025-05-02 17:08:07,USD/JPY,144.731,144.65,144.68935555555558,0.08099999999998886,-0.8825979918917852,0.38782732409615106,0.4222495390288875,2025-05-03T15:15:37.636911
68163319b3ebde7f9841eebe,2025-05-02 17:14:07,USD/JPY,144.757,144.659,144.71817499999997,0.09800000000001319,-0.6618580368230175,0.46912974026946086,0.38721573448063923,2025-05-03T15:15:37.636914
68163319b3ebde7f9841eebf,2025-05-02 17:20:07,USD/JPY,144.686,144.575,144.61905571030638,0.11100000000001842,-0.3924650078310632,0.5317254218254167,0.4757221880762139,2025-05-03T15:15:37.636917
68163319b3ebde7f9841eec0,2025-05-02 17:26:07,USD/JPY,144.636,144.578,144.60829722222223,0.057999999999992724,0.1215240983652982,0.2778591791771289,0.3521819299323909,2025-05-03T15:15:37.636919
68163319b3ebde7f9841eec1,2025-05-02 17:32:07,USD/JPY,144.637,144.591,144.61200835654597,0.04599999999999227,0.1215240983652982,0.2203654178241344,0.3405039950829748,2025-05-03T15:15:37.636922
68163319b3ebde7f9841eec2,2025-05-02 17:38:07,USD/JPY,144.775,144.614,144.67376666666667,0.16100000000000136,0.1215240983652982,0.7709497189671854,0.42778119237861095,2025-05-03T15:15:37.636924
68163319b3ebde7f9841eec3,2025-05-02 17:44:07,USD/JPY,144.779,144.721,144.75107520891365,0.057999999999992724,0.1215240983652982,0.2775851074707227,0.36693300553165337,2025-05-03T15:15:37.636927
68163319b3ebde7f9841eec4,2025-05-02 17:50:07,USD/JPY,144.747,144.658,144.68568888888888,0.08900000000002706,-0.2630451927569217,0.4261420564822463,0.4283958205285802,2025-05-03T15:15:37.636929
68163319b3ebde7f9841eec5,2025-05-02 17:56:07,USD/JPY,144.758,144.674,144.71033333333332,0.08400000000000318,-0.9999999999997984,0.4021329958337949,0.4154886293792256,2025-05-03T15:15:37.636932
68163319b3ebde7f9841eec6,2025-05-02 18:02:07,USD/JPY,144.722,144.673,144.70159888579386,0.049000000000006594,-0.9999999999997984,0.234591740425771,0.31346035648432696,2025-05-03T15:15:37.636935
68163319b3ebde7f9841eec7,2025-05-02 18:08:07,USD/JPY,144.759,144.689,144.7260138888889,0.06999999999999318,-0.9999999999997984,0.33507452177941516,0.46281499692685923,2025-05-03T15:15:37.636937
68163319b3ebde7f9841eec8,2025-05-02 18:14:07,USD/JPY,144.831,144.754,144.79498328690806,0.07699999999999818,,0.3684064093329232,0.37738168408113093,2025-05-03T15:15:37.636940
68163319b3ebde7f9841eec9,2025-05-02 18:20:07,USD/JPY,144.868,144.821,144.84005000000002,0.046999999999997044,,0.22480147632455044,0.338660110633067,2025-05-03T15:15:37.636942
68163319b3ebde7f9841eeca,2025-05-02 18:26:07,USD/JPY,144.869,144.782,144.82248746518107,0.08699999999998909,,0.4161723445541847,0.3060848186846958,2025-05-03T15:15:37.636945
68163319b3ebde7f9841eecb,2025-05-02 18:32:07,USD/JPY,144.947,144.821,144.88584166666666,0.12600000000000477,-0.9999999999967172,0.6024688044259255,0.44499078057775043,2025-05-03T15:15:37.636947
68163319b3ebde7f9841eecc,2025-05-02 18:38:07,USD/JPY,145.082,144.896,144.972278551532,0.18600000000000705,0.9755932575288516,0.8888284485631155,0.4222495390288875,2025-05-03T15:15:37.636950
68163319b3ebde7f9841eecd,2025-05-02 18:44:07,USD/JPY,145.08,145.02,145.0488638888889,0.060000000000002274,0.9755932575288516,0.28656746773486114,0.4480639213275968,2025-05-03T15:15:37.636952
